0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	120
0	0	120
0	0	120
0	0	120
0	0	120
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	180
0	0	180
0	0	180
3.85614379465365	86.8561200332419	180
3.94532688430013	78.4332792059025	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	120
0	0	120
0	0	120
0	0	120
0	0	120
0	0	200
0	0	200
0	0	200
3.43186536776378	169.938512275132	200
3.27745813706307	147.236909379531	200
0	0	200
0	0	200
0	0	200
0	0	180
0	0	180
4.08684552443048	103.266132721381	180
7.95940879183838	83.8597333665443	180
8.81150719414962	82.8573386394382	180
3.92655762432354	68.4708829624426	180
0	0	180
0	0	180
0	0	180
0	0	120
0	0	120
2.94837506583554	20.5720538773698	120
0	0	120
0	0	120
0	0	200
0	0	200
3.37839542284477	202.104721433412	200
6.44137240447458	183.491759475366	200
6.90829208686332	155.546275887049	200
3.83438013333575	138.280431031445	200
0	0	200
0	0	200
0	0	180
0	0	180
4.02806759749528	100.497884109617	180
7.80078290497421	82.3350550566737	180
7.82889078999606	88.6011937590504	180
3.96982513140359	71.7979541494671	180
0	0	180
0	0	180
0	0	180
0	0	120
2.92261415300253	33.2982553793651	120
5.89774247425818	29.6215175354351	120
2.83800117729630	24.4231344242793	120
0	0	120
0	0	200
0	0	200
0	0	200
3.49631775552325	180.934149904970	200
6.47407757479191	151.700182451882	200
6.22845769469851	146.779462501127	200
3.67125851357836	138.983999858413	200
0	0	200
0	0	180
0	0	180
0	0	180
4.30250534811068	102.372207783311	180
3.91367331548806	81.7818919101970	180
0	0	180
0	0	180
0	0	180
0	0	180
2.85320762179642	50.4517619982012	120
5.85416123917478	39.9927766775731	120
6.02336938546626	33.7341102697783	120
3.00393015046722	33.6865384384239	120
0	0	120
0	0	200
0	0	200
0	0	200
0	0	200
3.79974661526105	162.984522695679	200
3.65962771145353	145.482368795570	200
0	0	200
0	0	200
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
3.05868530046125	56.7318679400986	120
6.03819947181518	44.9399742951846	120
3.33763965356037	42.0443589186698	120
0	0	120
0	0	120
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	120
3.15370445981003	54.6700177555603	120
0	0	120
0	0	120
0	0	120
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	200
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	120
0	0	120
0	0	120
0	0	120
0	0	120
