0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
4.54584602464208	73.6955832270468	180
4.06071285616821	66.6577130517671	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
3.44377592650599	25.0839733883875	180
3.61569685507632	19.8237346851640	180
3.83517643924435	20.1709545554589	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
4.03260718360643	79.2072858631306	180
7.74691730381200	71.6056924871965	180
8.64479659708614	69.1429126463841	180
3.98491025516258	72.1412044022073	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
3.30885720946521	31.8122495582861	180
6.92097194186911	26.1541609648224	180
6.85827737820778	23.5181996797142	180
7.18475072539698	22.4776967688696	180
3.32378149877984	21.7063477247910	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
4.10440354593975	82.5408328793069	180
8.15881843691883	73.8238695293754	180
7.80687566387238	68.8694036452140	180
3.95370056110278	70.2322981271352	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
3.46164198396684	35.1414528921804	180
6.69208164926398	32.0501725880346	180
6.88771848621882	29.0062626159722	180
6.72545464718553	26.2156774251185	180
3.43613155761066	26.5267794995709	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
4.25632624417616	80.0849196883866	180
8.24803602062331	75.7292237598919	180
7.88533045501581	72.5449356882179	180
4.11960314285024	67.8605761554930	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
3.38467824999788	38.2384217265287	180
3.38965986925502	32.0592417928437	180
3.60668439095672	34.4341468645714	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
3.94852847528361	70.6993390462112	180
4.14990837707423	80.4682074992593	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
